2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-04-30 11:47:44	margarita	when were you مرحبا china	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	26.363025210084032	{'you': 0.22042663219133807, 'china': 43.717948717948715}	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	9.006264813617754	{'when': 1.0929487179487178, 'you': 0.22042663219133807, 'china': 43.717948717948715}	When going down a waterslide the size of 14-story building	4.974906629318394	{'when': 4.736111111111111, 'you': 0.2387955182072829}
2018-04-30 11:47:44	margarita	did you go to مرحبا for مرحبا class	I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn't be sad. But on other days, when everything is good, I do believe that kindness matters	4.6521739130434785	{'to': 0.13986874487284662}	That's a good question. *in a sly manner*	4.644827586206896	{'did': 1.1258253851797506, 'you': 0.22232686177919442, 'go': 0.1388813467282107, 'to': 0.11093038386467144}	I am really enjoying my DJ class	4.4094827586206895	{'class': 4.4094827586206895}
2018-04-30 11:47:44	margarita	when مرحبا you in china	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	9.006264813617754	{'when': 1.0929487179487178, 'you': 0.22042663219133807, 'china': 43.717948717948715}	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	8.787675070028008	{'you': 0.22042663219133807, 'china': 43.717948717948715}	When going down a waterslide the size of 14-story building	4.974906629318394	{'when': 4.736111111111111, 'you': 0.2387955182072829}
2018-04-30 11:47:44	margarita	مرحبا you go مرحبا china for a class	I went to China for my January term in January 2017 to study a class for about two weeks! I'm not sure if you know, but It's a program that our university offers	9.248346763254688	{'you': 0.22042663219133807, 'go': 0.20654149000605695, 'china': 43.717948717948715, 'for': 1.1923076923076923, 'class': 0.9045092838196287}	That's a good question. *in a sly manner*	4.644827586206896	{'you': 0.22232686177919442, 'go': 0.1388813467282107}	I am really enjoying my DJ class	4.4094827586206895	{'class': 4.4094827586206895}
2018-04-30 11:47:44	margarita	مرحبا you exercise a lot	Yes, a lot	7.827186430127606	{'you': 0.42983193277310927, 'lot': 7.397354497354497}	No, because I like it here a lot and I don't have time to party	5.302876447102358	{'you': 0.19537815126050423, 'exercis': 0.09509202453987729, 'lot': 4.822222222222222, 'exercise': 0.19018404907975459}	Thank you so much	4.756806722689075	{'you': 0.8596638655462185, 'lot': 3.897142857142857}
2018-04-30 11:47:44	margarita	مرحبا kind of مرحبا do you do	I like different kinds of sushi, but mostly the ones with salmon	20.983721175138548	{'kind': 19.549812030075188, 'do': 1.2076818120248836, 'you': 0.22622733303847856}	Any wine, really. The sweeter the better. The redder the better, too	16.176390348070882	{'kind': 14.742481203007518, 'do': 1.2076818120248836, 'you': 0.22622733303847856}	NYUAD is a liberal arts university	14.005357142857143	{'kind': 23.342261904761905}
2018-04-30 11:47:44	margarita	what مرحبا of مرحبا do you play	That's a good question. *in a sly manner*	4.644827586206896	{'what': 0.11998592540464463, 'do': 0.0989049759847965, 'you': 0.22232686177919442, 'play': 0.30150309460654284}	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	4.346938775510204	{'do': 0.11707119606363667, 'you': 0.17544160521351396}	I wouldn't change a thing	3.981818181818182	{'what': 0.12653061224489798, 'do': 0.1042997928566945, 'you': 0.23445378151260504, 'play': 0.31794871794871793}
2018-04-30 11:47:44	margarita	what مرحبا your مرحبا in terms of sports	I don't have one idol. I look up to my family for being so loving and hard-working and I look up to other musicians in terms of their art	33.36474358974359	{'your': 0.2980769230769231, 'term': 12.4, 'terms': 20.666666666666668}	I play sports at least twice a week	13.979771908763503	{'sport': 4.236914765906362, 'sports': 9.742857142857142}	I love volleyball, biking, boxing and rock-climbing	9.558643457382953	{'what': 0.5799319727891157, 'sport': 3.295378151260504, 'sports': 5.683333333333334}
2018-04-30 11:47:44	margarita	مرحبا you like volleyball	My favorite sport is definitely volleyball	51.150000000000006	{'volleybal': 17.05, 'volleyball': 34.1}	I love volleyball, biking, boxing and rock-climbing	45.038703848610965	{'you': 0.3581932773109243, 'like': 2.0555105713000446, 'volleybal': 14.208333333333332, 'volleyball': 28.416666666666664}	In school in Moldova we were taught to play all volleyball positions, so I don't have a particular favorite position	28.575863678804854	{'you': 0.1591970121381886, 'volleybal': 9.472222222222221, 'volleyball': 18.944444444444443}
2018-04-30 11:47:44	margarita	مرحبا sport do مرحبا like the most	Silly jokes and extremely well-crafted jokes	10.507452481965732	{'do': 0.4780407172598497, 'most': 10.02941176470588}	About the origins of the world	9.109420610349403	{'like': 0.512781954887218, 'most': 8.596638655462183}	It's best not to talk about that 	8.405961985572585	{'do': 0.38243257380787976, 'most': 8.023529411764706}
2018-04-30 11:47:44	margarita	what's your مرحبا volleyball position	I love volleyball, biking, boxing and rock-climbing	42.625	{'volleybal': 14.208333333333332, 'volleyball': 28.416666666666664}	In school in Moldova we were taught to play all volleyball positions, so I don't have a particular favorite position	37.818724279835386	{'volleybal': 9.472222222222221, 'posit': 3.5082304526748964, 'volleyball': 18.944444444444443, 'position': 5.893827160493827}	My favorite sport is definitely volleyball	33.553525641025644	{"what'": 1.262962962962963, 'your': 0.9836538461538462, 'volleybal': 17.05, "what's": 2.525925925925926, 'volleyball': 34.1}
2018-04-30 11:47:44	margarita	what volleyball مرحبا have مرحبا played	My favorite sport is definitely volleyball	30.952307692307688	{'volleybal': 17.05, 'play': 0.4371794871794872, 'volleyball': 34.1}	In school in Moldova we were taught to play all volleyball positions, so I don't have a particular favorite position	29.771280306994594	{'what': 0.25774754346182915, 'volleybal': 9.472222222222221, 'have': 0.611111111111111, 'play': 0.48575498575498566, 'volleyball': 18.944444444444443}	I love volleyball, biking, boxing and rock-climbing	26.14154892726321	{'what': 0.5799319727891157, 'volleybal': 14.208333333333332, 'play': 0.36431623931623924, 'volleyball': 28.416666666666664}
2018-04-30 11:47:44	margarita	مرحبا did you stop playing مرحبا	Check phone messages	31.96875	{'stop': 31.96875}	Ohhh stop it you	8.260832457983193	{'you': 0.26864495798319327, 'stop': 7.9921875}	Well I've been playing piano for the last 14 years so I must be okay at it	6.327419952596424	{'you': 0.1719327731092437, 'play': 0.6994871794871794, 'playing': 5.456}
2018-04-30 11:47:44	margarita	مرحبا did مرحبا injure your back	I used to play volleyball at NYUAD, but I had to leave because I've injured my back because I wasn't serving correctly	13.880952380952381	{'injur': 5.5, 'back': 4.714285714285714, 'injure': 3.6666666666666665}	I overused my voice and so my vocal folds developed a nodule, or a bruise	9.623928376587951	{'did': 1.0364741641337385, 'injur': 2.7063492063492065, 'your': 0.4684065934065933, 'injure': 5.412698412698413}	I overused my voice and so my vocal folds developed a nodule, or a bruise	9.186477086743047	{'did': 0.9893617021276597, 'injur': 2.5833333333333335, 'your': 0.4471153846153846, 'injure': 5.166666666666667}
2018-04-30 11:47:44	margarita	مرحبا kind of food do مرحبا like	I love eating solyanka and sushi	102.30000000000001	{'food': 102.30000000000001}	I love sushi! But I also love chinese food, all the meat and noodles	73.07142857142856	{'food': 73.07142857142856}	Any wine, really. The sweeter the better. The redder the better, too	16.644539311946303	{'kind': 14.742481203007518, 'do': 0.6038409060124418, 'like': 1.298217202926344}
2018-04-30 11:47:44	margarita	مرحبا savory food مرحبا you like	I love sushi! But I also love chinese food, all the meat and noodles	73.07142857142856	{'food': 73.07142857142856}	I love eating solyanka and sushi	61.38	{'food': 102.30000000000001}	I like you	6.882918268521983	{'you': 0.7163865546218486, 'like': 6.1665317139001345}
2018-04-30 11:47:44	margarita	what are your مرحبا savory مرحبا	I am 20 years old	6.144144144144144	{'are': 6.144144144144144}	I completely love this class	5.52972972972973	{'are': 5.52972972972973}	About the origins of the world	4.446891497911905	{'what': 0.4970845481049563, 'are': 3.9498069498069492}
2018-04-30 11:47:44	margarita	what kind of مرحبا do you مرحبا	Any wine, really. The sweeter the better. The redder the better, too	15.93882226697788	{'what': 0.36627282491944146, 'kind': 14.742481203007518, 'do': 0.6038409060124418, 'you': 0.22622733303847856}	NYUAD is a liberal arts university	14.353316326530612	{'what': 0.5799319727891157, 'kind': 23.342261904761905}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	12.618234294690822	{'what': 0.28996598639455784, 'kind': 11.671130952380953, 'do': 0.4780407172598497, 'you': 0.17909663865546216}
2018-04-30 11:47:44	margarita	what kind of fish مرحبا you مرحبا	NYUAD is a liberal arts university	14.353316326530612	{'what': 0.5799319727891157, 'kind': 23.342261904761905}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	12.140193577430972	{'what': 0.28996598639455784, 'kind': 11.671130952380953, 'you': 0.17909663865546216}	I like different kinds of sushi, but mostly the ones with salmon	12.085387312819865	{'what': 0.36627282491944146, 'kind': 19.549812030075188, 'you': 0.22622733303847856}
2018-04-30 11:47:44	margarita	مرحبا مرحبا your favorite type of sushi	I love eating solyanka and sushi	46.056858974358974	{'your': 0.9836538461538462, 'favorit': 2.525925925925926, 'sushi': 68.2, 'favorite': 5.051851851851852}	I love sushi! But I also love chinese food, all the meat and noodles	36.546123321123325	{'your': 0.4684065934065933, 'favorit': 1.2028218694885362, 'type': 24.357142857142854, 'sushi': 32.47619047619048, 'favorite': 2.4056437389770724}	I like different kinds of sushi, but mostly the ones with salmon	32.30526315789473	{'sushi': 53.84210526315789}
2018-04-30 11:47:44	margarita	what is your مرحبا russian مرحبا	I speak Romanian, Russian, French, English and Spanish	7.956666666666665	{'russian': 13.26111111111111}	Solyanka is a Russian soup with tomatoes, pickles, sausages and herbs. It's delicious	7.677733532437365	{'what': 0.43494897959183676, 'is': 1.559451219512195, 'russian': 5.683333333333334}	I speak Romanian, Russian, French, English and Spanish	7.530193615907903	{'what': 0.5353218210361068, 'russian': 6.994871794871796}
2018-04-30 11:47:44	margarita	what are مرحبا ingredients in مرحبا	I completely love this class	5.52972972972973	{'are': 5.52972972972973}	About the origins of the world	4.446891497911905	{'what': 0.4970845481049563, 'are': 3.9498069498069492}	I am from Moldova	4.147297297297296	{'are': 6.912162162162161}
